frequency_hz,measured_real,measured_imag,measured_magnitude,measured_magnitude_db,fir_real,fir_imag,fir_magnitude,fir_magnitude_db,complex_error
3620,0.897072779880004,0.442539243632083,1.00029023515982,0.00252058480383579,0.89555795771593,0.444184837909502,0.999662055825377,-0.00293584190788579,0.00223666419353472
3640,0.911427183486868,0.415405297117556,1.00162920867561,0.0141396116897607,0.909333747938955,0.415128160067296,0.999609550985566,-0.00339205930487472,0.00211170010605112
3660,0.922509127403821,0.385422631757865,0.999786824885444,-0.00185181290584091,0.922167772090689,0.385645236919607,0.999557726517825,-0.00384238841190959,0.00040752485548491
3680,0.935688184414886,0.354603903828936,1.00062795636757,0.00545264787290779,0.934046931394397,0.355766582521812,0.99950664394317,-0.00428629368333499,0.00201135109320395
3700,0.94664457672093,0.325958135124756,1.00119162026515,0.0103441202052364,0.944959114804868,0.325523108081859,0.999456363503717,-0.00472325059200028,0.0017406982502853
3720,0.955332965766723,0.294657906529196,0.999742145435917,-0.00223998509389814,0.954893210727318,0.294946090067194,0.999406944111883,-0.005152746077663,0.00052577014583751
3740,0.965430947342167,0.263295036601896,1.00069035689627,0.00599429494845103,0.963839117712644,0.264067137985775,0.999358443301045,-0.00557427898295624,0.00176919815634491
3760,0.973219250473282,0.233246124462857,1.00077942828014,0.00676739101656445,0.971787754121226,0.232918161873533,0.999310917177693,-0.00598736047667234,0.00146858478336994
3780,0.979384394512278,0.201270427268083,0.999851777568484,-0.00128753910547679,0.978731066748463,0.20153133952078,0.99926442037512,-0.00639151446391723,0.000703500085698683
3800,0.986109142209555,0.169556484998835,1.00058015268864,0.00503768105591889,0.984662038406234,0.169939083470176,0.999219006008695,-0.00678627798271089,0.00149682697993421
3820,0.990753022272535,0.138474569595749,1.00038330532196,0.00332870980888606,0.989574694455419,0.138174007818828,0.999174725632736,-0.00717120158678515,0.00121605667069255
3840,0.994363321419198,0.106072340859065,1.00000487822767,4.23716438375334e-05,0.993464108285646,0.106268894857188,0.999131629199057,-0.00754584971406991,0.000920444313215593
3860,0.997569094502929,0.0740972956937682,1.00031720345924,0.00275475735362343,0.996326405739331,0.0742566615773704,0.999089765017173,-0.00790980104072474,0.0012528658539646
3880,0.999157506696252,0.0422787932362838,1.00005160844078,0.000448253654253779,0.998158768478093,0.0421703260834968,0.99904917971624,-0.00826264882021199,0.00100461094541374
3900,0.999895490848553,0.0100278343566492,0.999945773570324,-0.000471017554550561,0.998959436290555,0.0100429739366038,0.999009918208741,-0.00860400120719629,0.000936176982429033
3920,0.999587360244056,-0.0220167355833465,0.999829799218561,-0.00147847102592226,0.998727708341466,-0.0220922755334228,0.998972023655939,-0.00893348156601518,0.000862964470696475
3940,0.998389509713502,-0.0542371017647239,0.999861628583577,-0.00120196201262036,0.997463943363064,-0.0542023029165281,0.998935537435149,-0.00925072876333503,0.000926220291776509
3960,0.996164793916925,-0.0861189885418769,0.999880381259192,-0.00103905732790924,0.995169558790469,-0.0862540223795498,0.998900499108829,-0.00955539744482603,0.00100435406817029
3980,0.992315647831396,-0.118192871332668,0.99932972524833,-0.0058238845396789,0.991847028843851,-0.118214415259575,0.998866946395534,-0.00984715829558973,0.000469113948070051
4000,0.988451559265091,-0.150340048945869,0.999819291337507,-0.00156975733770203,0.987499881561021,-0.150050563561699,0.998834915142744,-0.0101256982840453,0.00099473224541656
4020,0.983153286698348,-0.181291852972813,0.99972852370035,-0.00235833330839865,0.982132694784948,-0.181729683329446,0.99880443930159,-0.0103907208891772,0.00111054188344618
4040,0.975959801793234,-0.213262343728655,0.998988669589865,-0.00878874924420615,0.975751091111661,-0.213219157856337,0.998775550903486,-0.0106419463109333,0.00021313180938255
4060,0.969394694539408,-0.244963761372823,0.999866650202452,-0.00115833885859989,0.96836173180483,-0.244486570707364,0.998748280038717,-0.0108791116634223,0.00113785892896629
4080,0.960821063657977,-0.27483204480434,0.999354676388809,-0.0056070190331709,0.959972309684169,-0.275499738519307,0.998722654836949,-0.0111019711510211,0.00107990657237685
4100,0.95046411045492,-0.306421453093023,0.998637137392007,-0.0118457481032229,0.950591540995725,-0.30622674354916,0.998698701449716,-0.0113102962270709,0.000232702275883343
4120,0.941389903729858,-0.337144091581679,0.9999405428989,-0.000516453171912201,0.940229156272899,-0.336635965940194,0.998676444034871,-0.0115038757350766,0.00126709365335453
4140,0.929499112607447,-0.365895605448548,0.998923517805338,-0.00935524181970433,0.928895890197926,-0.3666961156755,0.998655904743019,-0.0116825160323588,0.0010023442017606
4160,0.916290908672878,-0.396791841095499,0.998515295063888,-0.0129055660714436,0.916603470474348,-0.396376264189184,0.998637103705942,-0.0118460410959723,0.000519999081537785
4180,0.904644240657304,-0.426162378933193,0.999997787683767,-1.92159559029998e-05,0.903364605721824,-0.425645875605727,0.998620059027012,-0.0119942926109715,0.00137994248263567
4200,0.889439666970186,-0.453476656009645,0.99837067200801,-0.0141637049190131,0.889192972405472,-0.454474837578361,0.998604786773605,-0.0121271300407686,0.00102821430275204
4220,0.873549161164113,-0.483679875838404,0.998516078619458,-0.0128987500771656,0.874103200812659,-0.482833491697743,0.998591300971509,-0.0122444306798061,0.00101159579166945
4240,0.85949288852785,-0.511050223778608,0.999950177085895,-0.000432767114315028,0.858110860091016,-0.51069266344256,0.998579613601338,-0.0123460896882785,0.00142753353520434
4260,0.841028800128397,-0.536947733625517,0.997818776778124,-0.0189665568563624,0.84123244236219,-0.538023691644093,0.998569734596935,-0.0124320201091127,0.00109505973221696
4280,0.822835805780369,-0.566015919216558,0.998715567156533,-0.011163612917171,0.823485345926617,-0.564798457437289,0.998561671845771,-0.0125021528670921,0.00137989694744524
4300,0.806320023482843,-0.591147562476407,0.999803691177008,-0.00170528415813109,0.804887857575361,-0.590989412671196,0.998555431191329,-0.0125564367502686,0.00144087145416926
4320,0.784748627960189,-0.615548334449016,0.997361599986864,-0.0229471365269656,0.785459134025799,-0.616569607752227,0.998551016437464,-0.012594838373668,0.00124411335059185
4340,0.764600560023362,-0.643040207165996,0.999056917507769,-0.00819537551239074,0.765219182498693,-0.641512718894065,0.998548429354743,-0.0126173421253511,0.00164800309097756
4360,0.745463919111942,-0.66569534079115,0.999433210098995,-0.00492447022996719,0.744188840454873,-0.665793074748606,0.998547669688719,-0.0126239500950371,0.00127881879410405
4380,0.721177484633832,-0.688585552113736,0.997119364430638,-0.025056990023362,0.722389754510507,-0.689385682392821,0.99854873517018,-0.0126146819852375,0.00145251737249569
4400,0.699278350100187,-0.714062088189698,0.999437280027452,-0.00488909930464987,0.699844358550602,-0.712266252646924,0.998551621527298,-0.0125895750052134,0.00188292083281029
4420,0.677730689442643,-0.734014377734143,0.999047543479709,-0.00827687452786922,0.676575851061117,-0.734411224699804,0.998556322499708,-0.0125486837477628,0.00122112210757252
4440,0.650821565418444,-0.755209574588873,0.996950455922671,-0.0265284737674825,0.652608171700682,-0.755797790018247,0.998562829854473,-0.0124920800491256,0.00188094641047673
4460,0.627619001033329,-0.778398033616836,0.999904550042969,-0.000829107362491157,0.627965977133675,-0.776403915517003,0.998571133403918,-0.0124198528321097,0.00202407989227017
4480,0.603624350764698,-0.795430818316174,0.998535198960578,-0.0127324276850662,0.602674616146968,-0.796208365967436,0.998581221025326,-0.0123321079326645,0.00122742665528304
4500,0.574610332600034,-0.81489436752902,0.997110758422174,-0.0251319571386274,0.576760104073384,-0.815190725622992,0.998593078682443,-0.0122289679101766,0.00217010264906797
4520,0.550105034358224,-0.835315121163644,1.00018343341154,0.001593136255828,0.550249096545494,-0.833331419040458,0.998606690448805,-0.0121105718416128,0.00198892635040456
4540,0.523609697855362,-0.849546744927712,0.99794628487983,-0.0178566854369633,0.523168862603997,-0.850611731076563,0.998622038532811,-0.0119770750999571,0.00115261928497251
4560,0.492938603819072,-0.867084883523153,0.9974089744781,-0.0225345681766145,0.495547257185583,-0.867013826040159,0.998639103304567,-0.0118286491169216,0.00260962095954595
4580,0.467478947302831,-0.884490143462975,1.00042959775015,0.00373063736717532,0.467412693015712,-0.882520765980894,0.998657863324425,-0.0116654811305719,0.00197049163852266
4600,0.438849595592516,-0.895816312942945,0.997534878631523,-0.0214382069117597,0.438794111932366,-0.897116528096001,0.998678295373208,-0.0114877739178477,0.00130139843275567
4620,0.40684250772538,-0.911272677168232,0.997967293174297,-0.0176738361099767,0.409720955667384,-0.910786021237519,0.998700374484092,-0.0112957455124729,0.00291929726984442
4640,0.380483429033001,-0.925377243445549,1.00054519261031,0.00473419243846951,0.380223136112539,-0.923515101503015,0.99872407397608,-0.0110896289086062,0.00188024599948706
4660,0.349799352930309,-0.933701782385037,0.997075025130736,-0.0254432374901678,0.350331005098041,-0.935290586893626,0.998749365489074,-0.010869671750415,0.00167539660796109
4680,0.317013782918212,-0.947003374672848,0.998655661477908,-0.0116846318503787,0.320075323711704,-0.946100271023989,0.998776219020466,-0.0106361360081058,0.0031919630685207
4700,0.289840038757226,-0.957484550817343,1.00039187977546,0.00340315771024529,0.28948723118748,-0.955932935869438,0.99880460296324,-0.0103892976406827,0.0015912203266155
4720,0.257486971318529,-0.963161874531428,0.996985625247267,-0.0262220678851619,0.258598213392569,-0.964778363536632,0.998834484145522,-0.0101294462458552,0.00196160537597719
4740,0.224320929098453,-0.97393008570924,0.999429682909809,-0.00495512443452313,0.227440070942779,-0.972627347044617,0.998865827871545,-0.00985688469749186,0.00338026239711241
4760,0.196552954778254,-0.980754395648114,1.00025609151615,0.00222409787235823,0.196044886976259,-0.979471700104145,0.998898597963997,-0.00957192877094677,0.00137965240185392
4780,0.162763595754414,-0.983573963005463,0.99695021380467,-0.0265305832108103,0.164444994616145,-0.985304265883935,0.998932756807676,-0.00927490675687167,0.00241268526407406
4800,0.129596472163215,-0.991737902533638,1.00016964207027,0.0014733673313207,0.132672944153102,-0.99011892475345,0.998968265394442,-0.00896615906371205,0.00347645925580927
4820,0.101266542726358,-0.994810198575524,0.99995112073822,-0.000424570249831937,0.100761469979071,-0.993910600992635,0.999005083369391,-0.0086460378094989,0.00103168517057882
4840,0.0665150318101975,-0.995006530860657,0.997227278965067,-0.0241169992344872,0.0687434573039749,-0.996675268459973,0.999043169078225,-0.00831490640328525,0.00278398372062178
4860,0.0338077087258712,-1.00033947234354,1.00091059595642,0.00790573706226122,0.0366519086874137,-0.998409955211147,0.999082479615749,-0.00797313911671151,0.00343693319478585
4880,0.00490404118890393,-0.999538449769365,0.999550480059576,-0.00390535842665395,0.00451991041772375,-0.999112747061517,0.999122970875455,-0.0076211206462704,0.000573392749201796
4900,-0.0303172448111324,-0.997371029136945,0.997831701788747,-0.0188540469584114,-0.0276194012289165,-0.998782790086619,0.999164597600143,-0.00725924566652054,0.0030449021286617
4920,-0.0623137888820548,-0.999492412298687,1.00143301849274,0.0124381305687022,-0.0597328738164131,-0.9974202920558,0.999207313433527,-0.00688791837496142,0.00330980435630819
4940,-0.0915599346498812,-0.995031685186605,0.999235345731117,-0.00664424318911503,-0.0917873726305203,-0.995026522795148,0.999251070972765,-0.00650755202889976,0.00022749656112296
4960,-0.126855161806748,-0.990475369919541,0.998565816806418,-0.0124660984129482,-0.123749814581053,-0.991603813476831,0.999295821821866,-0.006118568474927,0.00330402273813609
4980,-0.157876074513918,-0.98925586036201,1.00177443177818,0.0153988605186939,-0.155587202090977,-0.987155554833015,0.999341516645925,-0.00572139767136729,0.00310648036910325
5000,-0.187416430043165,-0.981279002556843,0.999016215638704,-0.0085492483881645,-0.187266656938606,-0.981686194293511,0.999388105226112,-0.00531647720434293,0.000433862989041313
5020,-0.22217737147944,-0.974309653861883,0.999320812355059,-0.00590135321752184,-0.218755454019076,-0.975201232047369,0.999435536515386,-0.00490425179785521,0.00353616045540624
5040,-0.251911954075277,-0.969755274336852,1.00194057943082,0.0168393250255249,-0.250021054991105,-0.967707216029685,0.999483758694852,-0.0044851728185011,0.00278747953823503
5060,-0.281492615946356,-0.958378295848602,0.998862878870766,-0.00988252851511796,-0.281031141775011,-0.959211735835934,0.999532719230718,-0.00405969777521482,0.000952670259482154
5080,-0.315338954756454,-0.949170671939308,1.00018179390379,0.0015788982725279,-0.311753649867934,-0.949723415567221,0.999582364931798,-0.00362828981466956,0.00362766269956941
5100,-0.343722765757044,-0.941044402060741,1.00185323593305,0.0160821054185246,-0.342156801442192,-0.939251905610908,0.999632642007489,-0.00319141721281801,0.00238018649648598
5120,-0.372953086598521,-0.926652571152894,0.998888878918788,-0.00965644081744431,-0.372209138192747,-0.927807873362193,0.99968349612618,-0.00274955286304326,0.00137411150394107
5140,-0.405429705150902,-0.915167092828265,1.00095157406065,0.00826133725918163,-0.401879553899817,-0.915402992893251,0.999734872474016,-0.00230317376158171,0.00355798014978123
5160,-0.43240168055879,-0.903582027262306,1.0017143771263,0.0148781407858059,-0.431137326672775,-0.902049933577715,0.999786715813981,-0.00185276049058219,0.00198642941164399
5180,-0.461055735519122,-0.886475954105509,0.999205688766007,-0.0069020412642345,-0.459952150841635,-0.887762347679312,0.999838970545223,-0.00139879669943271,0.00169490635939161
5200,-0.491763246158802,-0.872708505544141,1.0017241266545,0.0149626787697603,-0.488294168462583,-0.872554856914622,0.999891580762565,-0.000941768584841939,0.0034724786484242
5220,-0.517099687159812,-0.857664259681848,1.00148892594795,0.0129230281328758,-0.516134000404231,-0.856443038000989,0.999944490316156,-0.000482164370230061,0.00155689861702863
5240,-0.544846903838002,-0.838042847360355,0.999586895989392,-0.003588917194276,-0.543442776981513,-0.839443407201786,0.999997642871183,-2.04737848931735e-05,0.00198321458711413
5260,-0.573500795928235,-0.821952800568266,1.00225224833489,0.0195407833768879,-0.570192168104501,-0.821573403882241,1.0000509819676,0.000442812456487382,0.0033303092831376
5280,-0.597102745153348,-0.803688513815647,1.00122271024426,0.010613838737836,-0.596354412909609,-0.802851373090242,1.00010445107981,0.000907203173469562,0.00112285606430658
5300,-0.623638335371362,-0.781748063264969,1.00002740350617,0.000238020569008616,-0.621902348841202,-0.783296547177554,1.00015799367624,0.00137220723815905,0.00232625270777529
5320,-0.649773889001746,-0.763556989938639,1.00260928766524,0.0226344676009969,-0.646809440151872,-0.762929026478029,1.00021155327875,0.00183733409162423,0.00303023020435427
5340,-0.671562855058848,-0.742192078210814,1.0009224491706,0.00800859849768447,-0.671049805790212,-0.741769759060412,1.00026507352183,0.00230209425791465,0.000664509606284106
5360,-0.696526511894641,-0.71829913497431,1.00055126259325,0.00478688675199391,-0.694598246645333,-0.71984051957451,1.00031849821148,0.00276599985521816,0.00246861770175582
